Unnamed: 0,score
30248,0.8233065685276306
30249,0.6434880177330805
30250,0.10256728000718325
30251,0.10501479555655767
30252,0.9354072655289889
30253,0.852268040091738
30254,0.5960427115803782
30255,0.0951761392753344
30256,0.32214283163429486
30257,0.6640623260684284
30258,0.4008841459765993
30259,0.05402133889269251
30260,0.6245538795161706
30261,0.9307769686129196
30262,0.18849133316160951
30263,0.07378421699776769
30264,0.33644016341610306
30265,0.20271238743007908
30266,0.1119030605083928
30267,0.5017075245208058
30268,0.2690660966974395
30269,0.13096920178383872
30270,0.6668934972536169
30271,0.15386941953668265
30272,0.12440270135871936
30273,0.1428734625957703
30274,0.47254570123421047
30275,0.05692918502384094
30276,0.48741221638493076
30277,0.09952385231832953
30278,0.12269782398903573
30279,0.08988017751864427
30280,0.3673481392965315
30281,0.2528345875224341
30282,0.12502722493027593
30283,0.11261899041813603
30284,0.18624181836453832
30285,0.06033664639249705
30286,0.06016901261139159
30287,0.14656515006986748
30288,0.5276567141588251
30289,0.24921120269243568
30290,0.49080719753012253
30291,0.20314823353627945
30292,0.10268561517922407
30293,0.050131249652088504
30294,0.8894561034861366
30295,0.26455687341366213
30296,0.09665512264619976
30297,0.39297942276397907
30298,0.07646406184851783
30299,0.38010040607166784
30300,0.4416522442515884
30301,0.6896361359785803
30302,0.4746380737114912
30303,0.08711254281206703
30304,0.05969605336666605
30305,0.07820344999656902
30306,0.09071058724317688
30307,0.5177227639308499
30308,0.9032648086733297
30309,0.058254726616459154
30310,0.4890762786942222
30311,0.20332136740869924
30312,0.07258740964988909
30313,0.16116303563618564
30314,0.14339617935758323
30315,0.6511284167243866
30316,0.21030951099471354
30317,0.4469553155876709
30318,0.313845554287186
30319,0.4866342370914283
30320,0.2962125393449324
30321,0.2727591063732852
30322,0.1504356822791265
30323,0.2736667787875421
30324,0.269466917459134
30325,0.2892290772277796
30326,0.43503966467863425
30327,0.5061643802985504
30328,0.5941928315728229
30329,0.14175770296833506
30330,0.10372896871532533
30331,0.9018038770412402
30332,0.4385860265621984
30333,0.1791015088065054
30334,0.700761900299055
30335,0.3523719856222667
30336,0.18239759325135044
30337,0.22270140479959283
30338,0.19029582883517115
30339,0.20021915787666034
30340,0.4610564735832563
30341,0.08745974149977374
30342,0.23665379705098238
30343,0.6169500477729446
30344,0.17166972150940776
30345,0.07141212014007788
30346,0.6640850777535888
30347,0.14825893737876888
30348,0.29263469449184
30349,0.13874992718122048
30350,0.237707017047737
30351,0.7781767889823022
30352,0.9055937187475008
30353,0.10034978861987667
30354,0.06145084925831596
30355,0.09837260967551488
30356,0.06378210166481393
30357,0.14094701399057355
30358,0.1891360449921866
30359,0.8443943911614862
30360,0.3918166724408729
30361,0.14783456560454217
30362,0.76395003585586
30363,0.0461279482216566
30364,0.47232059842890567
30365,0.1219576544521644
30366,0.4975052233103002
30367,0.13226862025730574
30368,0.7671124950395518
30369,0.16417292136111003
30370,0.08288249237021703
30371,0.1253077771075446
30372,0.16172270475477526
30373,0.4531103962539094
30374,0.15158898262522594
30375,0.3944525280631881
30376,0.47420690430854534
30377,0.1389221450775381
30378,0.3630295824349693
30379,0.15240719148229948
30380,0.2147393284754925
30381,0.44480633014843485
30382,0.06506736316480613
30383,0.09920431862468497
30384,0.200005682793509
30385,0.24539324298773454
30386,0.3373283795740014
30387,0.36968092411624665
30388,0.0825947643148305
30389,0.3845044990752884
30390,0.11116543216296579
30391,0.09845796983291219
30392,0.055291691264869235
30393,0.8078978912583725
30394,0.2440544566906289
30395,0.08544555307712318
30396,0.10893683058368388
30397,0.177541853619672
30398,0.052769534710287155
30399,0.3475469494756789
30400,0.43172031984387366
30401,0.08045485442602578
30402,0.2780819599846488
30403,0.5899078334544146
30404,0.1784539508490273
30405,0.8638476840767223
30406,0.21731852859827938
30407,0.14010023604146693
30408,0.05868549262009297
30409,0.25086896252264845
30410,0.06151746892991566
30411,0.21697781893892132
30412,0.9542212830323912
30413,0.03897978964715044
30414,0.19555962521715461
30415,0.32793760196021
30416,0.1580191388133565
30417,0.7814408893337812
30418,0.3627031702640229
30419,0.30009582359357573
30420,0.46301342631186415
30421,0.8956788142247236
30422,0.09045946148183724
30423,0.4038381591801974
30424,0.30271166502014973
30425,0.36915473433936724
30426,0.17475502929870348
30427,0.12907712040205252
30428,0.3486096545925864
30429,0.18646758870389804
30430,0.4375138457725109
30431,0.3640814912083916
30432,0.6235187024222509
30433,0.043838881740020104
30434,0.8591376428987878
30435,0.10965863198463882
30436,0.06516629614173976
30437,0.04998391603667287
30438,0.9283336189879765
30439,0.5378931808800247
30440,0.9444798675508952
30441,0.8897111155176437
30442,0.7808709475227974
30443,0.10755493921039294
30444,0.46505924323349174
30445,0.10407092569072711
30446,0.948549035740268
30447,0.8273890567910729
30448,0.6203829174937692
30449,0.1294170180211185
30450,0.47794616108942556
30451,0.7225832531091262
30452,0.34246999530725386
30453,0.40699837955359375
30454,0.8753219448993755
30455,0.8661970582666104
30456,0.044243052328547146
30457,0.656952313310458
30458,0.11462856058693706
30459,0.1283891450381998
30460,0.43845251128609003
30461,0.5444039442052052
30462,0.2159186238295838
30463,0.11858872984818578
30464,0.06553167764440705
30465,0.5287850890839708
30466,0.1243896877736604
30467,0.2203981341246246
30468,0.08372044381733583
30469,0.3321346745725833
30470,0.23545066675213758
30471,0.09514148807514426
30472,0.17016819777491404
30473,0.8092971656526412
30474,0.9034708096559908
30475,0.07892802777110827
30476,0.05289153395260333
30477,0.6010484318112361
30478,0.037119527211455845
30479,0.5635972969103209
30480,0.8156110079829836
30481,0.5949280691455743
30482,0.06234213180954275
30483,0.22149334629565967
30484,0.30935912135926963
30485,0.10387555608819386
30486,0.07441714694294754
30487,0.10106099052314338
30488,0.0639925548977892
30489,0.48477827726524114
30490,0.11537066106633426
30491,0.23546534793693466
30492,0.45250876999154876
30493,0.5474706400640333
30494,0.10358000116196595
30495,0.07935085788873522
30496,0.14777540706108988
30497,0.22669302935305113
30498,0.048860936439149606
30499,0.13150791634981765
30500,0.6144920256845695
30501,0.1248247473566716
30502,0.05009185836549493
30503,0.180390557799206
30504,0.8561494464021316
30505,0.060739486211310104
30506,0.09112716082098847
30507,0.08928925002772517
30508,0.9068107327832001
30509,0.21403811386885807
30510,0.7461139922547977
30511,0.05168683041149176
30512,0.1725682435449039
30513,0.44482846603089843
30514,0.6183575825331815
30515,0.5954664388020275
30516,0.10199857647790501
30517,0.0859701216566637
30518,0.719366388996006
30519,0.22251663023361282
30520,0.45196972987576933
30521,0.12582229468254477
30522,0.10557530740370086
30523,0.4993062918542247
30524,0.1498459045932894
30525,0.10903157456623128
30526,0.04573386528286229
30527,0.19477052055574928
30528,0.4348293288271838
30529,0.3698274558358171
30530,0.22533935192850899
30531,0.9601372200330158
30532,0.5302403364001123
30533,0.12819438110597783
30534,0.7533655065542771
30535,0.10098403242742716
30536,0.05215853995747618
30537,0.3496760504194852
30538,0.9178097104950987
30539,0.0872990831601097
30540,0.19415637067684735
30541,0.5636097029794848
30542,0.22766879286762498
30543,0.061244507718176536
30544,0.09769124827219616
30545,0.742251704685697
30546,0.10354191047721396
30547,0.9421195658735011
30548,0.18164086140500274
30549,0.11056394825552306
30550,0.5085208333557248
30551,0.20612735000936444
30552,0.5596109041057277
30553,0.11124752228660022
30554,0.7319444665876826
30555,0.31162703140361897
30556,0.17805695415381556
30557,0.5368258068693216
30558,0.5110477296233348
30559,0.28652194618754806
30560,0.06610387064096697
30561,0.14191081526500748
30562,0.2679586368908859
30563,0.35583872226764013
30564,0.11395998617009949
30565,0.4629060459410861
30566,0.2456203807135855
30567,0.9312763104162954
30568,0.30095554611722725
30569,0.25488741714218216
30570,0.05178369174375395
30571,0.3427187024339705
30572,0.2762162290620482
30573,0.4853017677258101
30574,0.5445803826905746
30575,0.12600883981690006
30576,0.17033341206053623
30577,0.3605364235228386
30578,0.3739327605886367
30579,0.43567891358931904
30580,0.06934193164522057
30581,0.16127773147237928
30582,0.19896062851379787
30583,0.18472184639399772
30584,0.25368572477097784
30585,0.18136003046803414
30586,0.4590082110692262
30587,0.07680363147377293
30588,0.917615052082134
30589,0.17120607204386648
30590,0.33616709858251254
30591,0.5667561105386131
30592,0.5459840889873118
30593,0.11795626622584235
30594,0.7030713997722505
30595,0.5567532274549555
30596,0.8779039390389018
30597,0.5331656505994634
30598,0.33610522648389224
30599,0.1348352808461699
30600,0.16957417590091114
30601,0.6164110635060878
30602,0.10678353149111974
30603,0.08705429054386328
30604,0.8015959393672556
30605,0.058743078038696266
30606,0.05446865450753553
30607,0.07263422588749191
30608,0.6810440309416979
30609,0.0582449121771157
30610,0.6875994313904495
30611,0.102822497598488
30612,0.25386593832916327
30613,0.8153597584538608
30614,0.29911496623104045
30615,0.11332204955095153
30616,0.6685570585746642
30617,0.08849782685184597
30618,0.26797560661994074
30619,0.11197557896600212
30620,0.4173400759956031
30621,0.12374608101945739
30622,0.2111413284192448
30623,0.39452972467015107
30624,0.1353158365223186
30625,0.15971582446526142
30626,0.07721566533712405
30627,0.11274315797910947
30628,0.21319339834432163
30629,0.39524182899953386
30630,0.13438763955058444
30631,0.08345098695634495
30632,0.40127775183963293
30633,0.45492406824390985
30634,0.40448327196234507
30635,0.12663778785203125
30636,0.08764887388024133
30637,0.19360929872362825
30638,0.7128977239863502
30639,0.39305827955560435
30640,0.10393558767772726
30641,0.5971668767951271
30642,0.22087827804961882
30643,0.10471898483390862
30644,0.13623425617860047
30645,0.16440119712534923
30646,0.502691892851424
30647,0.7455596793979467
30648,0.2946398202704213
30649,0.10952140300735042
30650,0.32180691766165215
30651,0.9523878719973478
30652,0.4221354364104138
30653,0.2487635941644791
30654,0.3330310525876036
30655,0.484642951853486
30656,0.6221421196060393
30657,0.08470475565022983
30658,0.059245063912303095
30659,0.5854518491346659
30660,0.5747477943356359
30661,0.2705321259336092
30662,0.10749344684715631
30663,0.3767006207764765
30664,0.09455644281571544
30665,0.37955468945830323
30666,0.10952391535253195
30667,0.2622142788263284
30668,0.06256663934010416
30669,0.9324793718547504
30670,0.40221621562322485
30671,0.15857061540794287
30672,0.2385756520070494
30673,0.2831603372874173
30674,0.6549305478859799
30675,0.6371724983420721
30676,0.07004365497851389
30677,0.15715212703912004
30678,0.09023911516537
30679,0.10114840078211855
30680,0.7356461022908596
30681,0.23593477697082896
30682,0.2799554923409072
30683,0.24517926230598042
30684,0.2593512972917659
30685,0.1697538288159391
30686,0.10272589539790049
30687,0.18881085700714514
30688,0.8522028442228973
30689,0.7221138276109093
30690,0.572299288738514
30691,0.13338143212547895
30692,0.13243154202666219
30693,0.7067837790488225
30694,0.4474130247154264
30695,0.10626172636017057
30696,0.36836018077554433
30697,0.17782024046297254
30698,0.12859126663334092
30699,0.3157777024543871
30700,0.13231963101875419
30701,0.07181381769154195
30702,0.126279211821797
30703,0.21109832923049537
30704,0.16941523722105153
30705,0.06564635605573695
30706,0.21271474839169846
30707,0.0633789017457483
30708,0.04746662428544442
30709,0.08292256257548374
30710,0.5982042929869146
30711,0.08602087267669914
30712,0.8458410025886208
30713,0.05671766875388267
30714,0.08581179791468783
30715,0.19275298116807207
30716,0.16447019147034775
30717,0.3971177952621687
30718,0.4562955894630115
30719,0.5542279663383807
30720,0.41716570102060246
30721,0.1455320024962379
30722,0.2308808784639155
30723,0.24267647169702955
30724,0.06409485248359834
30725,0.6092806949734092
30726,0.10717396745819803
30727,0.058563907651477634
30728,0.07140501043738881
30729,0.10656267087549108
30730,0.28052511320293955
30731,0.2736171364470147
30732,0.08383885999233948
30733,0.3104144452613399
30734,0.9225495063407172
30735,0.5668485203063118
30736,0.061407514402985336
30737,0.22483479207205648
30738,0.08430086466211395
30739,0.07420939612170381
30740,0.11010499376016958
30741,0.04851975163535301
30742,0.38025076362440713
30743,0.7092609792947524
30744,0.590159580646333
30745,0.5201031835743377
30746,0.08857448151008479
30747,0.40108986853071227
30748,0.12649805154728824
30749,0.6923545831700365
30750,0.14918207681621237
30751,0.5854466977699856
30752,0.9187229248073414
30753,0.04996933040046071
30754,0.8513130381106419
30755,0.5149848350266127
30756,0.3674879129411568
30757,0.27680046558400434
30758,0.14379665979913023
30759,0.26462143804967125
30760,0.8926407152379437
30761,0.19585813136586117
30762,0.3474372934069733
30763,0.18913813781993583
30764,0.2165863984049443
30765,0.33857295311526303
30766,0.11113492507310477
30767,0.17414084355278558
30768,0.07573755339324477
30769,0.07807632368084726
30770,0.1607303156495853
30771,0.12267050907935108
30772,0.5223636067739961
30773,0.09708509822949038
30774,0.14250916267396985
30775,0.5367103108538979
30776,0.1265439220032216
30777,0.051878385838824655
30778,0.5569174873619112
30779,0.12672368482652768
30780,0.7737315908238479
30781,0.09545267555277132
30782,0.4414963679031471
30783,0.07416676421825961
30784,0.11087319195213446
30785,0.42745445402083726
30786,0.5970819429936821
30787,0.7808374554295624
30788,0.19018977662081363
30789,0.2081219460106262
30790,0.2596446643333707
30791,0.1307636995037727
30792,0.4416350307629874
30793,0.12296559912294704
30794,0.05655468889879223
30795,0.5705924084103495
30796,0.2180168130021095
30797,0.09433172499132977
30798,0.6559544867904197
30799,0.16458414400027985
30800,0.41390507913270314
30801,0.07966081539954847
30802,0.1998531417869714
30803,0.8992899880274108
30804,0.7030226427206702
30805,0.05885316303394211
30806,0.0753432501358319
30807,0.7819613673476133
30808,0.11598798152470832
30809,0.5574921126269146
30810,0.27860549101185283
30811,0.15296500076223285
30812,0.342866431527559
30813,0.050072573713479354
30814,0.0752460970313338
30815,0.04751515915235988
30816,0.9541918061472874
30817,0.6773902084190834
30818,0.6790714491336849
30819,0.5851282162478504
30820,0.1140557582929269
30821,0.2269370122763181
30822,0.18469730160426218
30823,0.05975087343033115
30824,0.1994734667819982
30825,0.23698474743485484
30826,0.09487422830460551
30827,0.11860482423431605
30828,0.13150405343540925
30829,0.0758609928014165
30830,0.6595747964998933
30831,0.3095614143747191
30832,0.2715364257428604
30833,0.4988097054586962
30834,0.11349514004678538
30835,0.8709894768878594
30836,0.6116776663388617
30837,0.94379339377644
30838,0.12363096814192917
30839,0.6628806039836017
30840,0.09634802762282842
30841,0.11769872831358859
